-3.1899977782E+02 	-1.5226383638E+02 	-9.5012495774E+01 	-9.8679557139E+01 	-3.667061E+00 	3.859557E-02
1.7664174296E+02 	1.5785365521E+01 	-9.4255967373E+01 	-3.5603502167E+02 	-2.617791E+02 	2.777321E+00
-2.2281449709E+02 	-5.8762806057E+01 	-9.3968120814E+01 	3.8119583460E+02 	4.751640E+02 	-5.056651E+00
1.7987740087E+02 	3.7380950080E+01 	-9.3767411164E+01 	-3.4539567901E+02 	-2.516283E+02 	2.683536E+00
2.0544288114E+02 	-9.1096537818E+00 	-9.3198620649E+01 	-5.3388799233E+03 	-5.245681E+03 	5.628497E+01
-2.8538272226E+02 	-8.7862474562E+01 	-9.1174168983E+01 	2.2416726774E+02 	3.153414E+02 	-3.458671E+00
-2.1969997401E+02 	-8.1388950729E+01 	-9.0803185961E+01 	2.6737043323E+02 	3.581736E+02 	-3.944505E+00
-2.2985129243E+02 	-8.1893558887E+01 	-9.0281063781E+01 	2.6422689611E+02 	3.545080E+02 	-3.926714E+00
2.9029701485E+02 	1.2985680758E+01 	-9.0155545626E+01 	-4.3214748272E+02 	-3.419919E+02 	3.793354E+00
3.6400652540E+02 	4.9907157140E+01 	-8.9494730239E+01 	-2.1187998557E+02 	-1.223853E+02 	1.367514E+00
1.6646084589E+02 	3.6796447016E+01 	-8.8697795475E+01 	-3.2999089238E+02 	-2.412931E+02 	2.720396E+00
-1.9853006147E+02 	-3.8931122396E+01 	-8.8536038593E+01 	4.2861852609E+02 	5.171546E+02 	-5.841176E+00
-2.0200410629E+02 	-6.4353036686E+01 	-8.8056507139E+01 	3.5202126382E+02 	4.400778E+02 	-4.997675E+00
2.5094044938E+02 	6.1298353439E+01 	-8.7747044743E+01 	-3.1546329648E+02 	-2.277163E+02 	2.595144E+00
1.7133071190E+02 	-5.0637296747E+01 	-8.7675987463E+01 	-2.2786234528E+04 	-2.269856E+04 	2.588914E+02
-2.0715365026E+02 	-4.5103630384E+01 	-8.7295590681E+01 	4.2020733385E+02 	5.075029E+02 	-5.813615E+00
-1.7752953177E+02 	-1.3144091186E+02 	-8.7147099626E+01 	4.7420368049E+01 	1.345675E+02 	-1.544142E+00
-1.8149371590E+02 	-4.2269773428E+01 	-8.4782808659E+01 	4.1172187016E+02 	4.965047E+02 	-5.856195E+00
2.1390004154E+02 	6.0552611095E+01 	-8.4406725094E+01 	-3.3103300381E+02 	-2.466263E+02 	2.921879E+00
-2.6326262374E+02 	-7.9261920691E+01 	-8.4296075887E+01 	2.7627147518E+02 	3.605676E+02 	-4.277394E+00
-1.9938621272E+02 	-5.0347804104E+01 	-8.3436996346E+01 	4.0236479178E+02 	4.858018E+02 	-5.822379E+00
2.5687336852E+02 	5.8384054331E+01 	-8.3153885243E+01 	-3.1936422059E+02 	-2.362103E+02 	2.840641E+00
1.5442479372E+02 	3.5546579715E+01 	-8.2411002826E+01 	-3.1341060346E+02 	-2.309996E+02 	2.803019E+00
1.6604009455E+02 	5.7046414955E+01 	-8.2408152394E+01 	-3.1629646495E+02 	-2.338883E+02 	2.838170E+00
1.9710617824E+02 	-5.3194585039E+01 	-8.2227468599E+01 	-4.1692714651E+04 	-4.161049E+04 	5.060412E+02
1.5898644507E+02 	2.1006424174E+01 	-8.2152293908E+01 	-3.2424348721E+02 	-2.420912E+02 	2.946859E+00
-1.9873227312E+02 	-3.7885369454E+01 	-8.1645799810E+01 	4.3051539622E+02 	5.121612E+02 	-6.272964E+00
1.9004672886E+02 	3.6181132601E+01 	-8.1498214741E+01 	-3.5649670382E+02 	-2.749985E+02 	3.374289E+00
1.5133492770E+02 	1.2605015954E+01 	-8.0958125615E+01 	-3.0994091357E+02 	-2.289828E+02 	2.828410E+00
3.1806975912E+02 	1.0406021792E+02 	-8.0449110729E+01 	-1.3989352550E+02 	-5.944441E+01 	7.389070E-01
1.5678513868E+02 	1.6323699837E+01 	-8.0232391080E+01 	-3.2080477105E+02 	-2.405724E+02 	2.998445E+00
2.4226754862E+02 	8.0068999845E+01 	-7.9721938097E+01 	-2.7606201904E+02 	-1.963401E+02 	2.462811E+00
2.4284497964E+02 	5.3111514808E+01 	-7.9212803204E+01 	-3.3932320408E+02 	-2.601104E+02 	3.283691E+00
-1.8581022805E+02 	-3.8135312656E+01 	-7.9166224321E+01 	4.2182108185E+02 	5.009873E+02 	-6.328296E+00
3.2562535297E+02 	4.2014502697E+01 	-7.9122693498E+01 	-2.9963795012E+02 	-2.205153E+02 	2.787004E+00
2.8509151354E+02 	1.6332088689E+01 	-7.9038925487E+01 	-4.2476827850E+02 	-3.457294E+02 	4.374166E+00
1.5686041170E+02 	4.4366561033E+01 	-7.8910237837E+01 	-3.1374693000E+02 	-2.348367E+02 	2.975998E+00
1.6400376523E+02 	-9.3360789371E+01 	-7.8850617128E+01 	-4.6788827472E+04 	-4.670998E+04 	5.923857E+02
1.7254384837E+02 	-9.9172718817E+00 	-7.8386830773E+01 	-3.1367133876E+03 	-3.058327E+03 	3.901582E+01
-2.0141416746E+02 	-6.1011841443E+01 	-7.7595298227E+01 	3.6596815130E+02 	4.435634E+02 	-5.716370E+00
-2.5612558976E+02 	-1.4069617418E+02 	-7.6965095554E+01 	-2.6862966577E+01 	5.010213E+01 	-6.509721E-01
-2.9143320886E+02 	-8.8992739776E+01 	-7.6939227817E+01 	2.1666273324E+02 	2.936020E+02 	-3.816024E+00
1.4080408409E+02 	3.9580682617E+01 	-7.5888787263E+01 	-2.9069810751E+02 	-2.148093E+02 	2.830580E+00
1.2809467487E+02 	-5.8694491493E+01 	-7.4905042854E+01 	-7.0926193100E+03 	-7.017714E+03 	9.368814E+01
-1.4276168335E+02 	-1.2489533492E+02 	-7.4463726501E+01 	9.1688672522E+01 	1.661524E+02 	-2.231320E+00
1.6701368162E+02 	5.4129812557E+01 	-7.4298110930E+01 	-3.1941354289E+02 	-2.451154E+02 	3.299080E+00
-1.5049783228E+02 	-1.2156165509E+02 	-7.4172980336E+01 	1.0137699314E+02 	1.755500E+02 	-2.366764E+00
-2.2002740667E+02 	-1.9529164759E+01 	-7.3789614180E+01 	4.5693042815E+02 	5.307200E+02 	-7.192341E+00
1.3343638878E+02 	5.0350148969E+01 	-7.3691281555E+01 	-2.7745030430E+02 	-2.037590E+02 	2.765036E+00
2.1497454556E+02 	8.6523002790E+01 	-7.3282977006E+01 	-2.8283292993E+02 	-2.095500E+02 	2.859463E+00
3.0444547731E+02 	6.8399510368E+01 	-7.3211211246E+01 	-2.4931850863E+02 	-1.761073E+02 	2.405469E+00
1.3586780625E+02 	-7.7690339542E+01 	-7.3119599552E+01 	-1.5654843411E+04 	-1.558172E+04 	2.130991E+02
-1.3756813815E+02 	-1.2177118764E+02 	-7.2440501980E+01 	1.0676680796E+02 	1.792073E+02 	-2.473855E+00
1.3205325053E+02 	2.8544988661E+01 	-7.1846480369E+01 	-2.7332874176E+02 	-2.014823E+02 	2.804344E+00
-1.8858833498E+02 	-2.0351482172E+01 	-7.1730026823E+01 	4.3604507820E+02 	5.077751E+02 	-7.078976E+00
2.3028385734E+02 	8.2893025411E+00 	-7.1550075819E+01 	-6.3100530951E+02 	-5.594552E+02 	7.819073E+00
3.0232917228E+02 	1.1005172726E+02 	-7.0940673903E+01 	-1.4182497249E+02 	-7.088430E+01 	9.992053E-01
-2.4777197364E+02 	-9.5147914188E+01 	-7.0877925617E+01 	1.9151461974E+02 	2.623925E+02 	-3.702035E+00
-2.1657050262E+02 	-2.5014510647E+01 	-7.0484137193E+01 	4.5430391559E+02 	5.247881E+02 	-7.445477E+00
-1.7427858628E+02 	-1.7106222325E+01 	-7.0397965635E+01 	4.2257698727E+02 	4.929750E+02 	-7.002687E+00
2.8208276393E+02 	6.9787527728E+01 	-6.9724409622E+01 	-2.6864022864E+02 	-1.989158E+02 	2.852886E+00
-8.7286917944E+01 	-1.1573191696E+02 	-6.9666369287E+01 	1.5399305211E+02 	2.236594E+02 	-3.210436E+00
-2.8095367687E+02 	-6.7423160848E+01 	-6.8614019634E+01 	3.4376664917E+02 	4.123807E+02 	-6.010152E+00
-1.9716005883E+02 	-4.5362195726E+01 	-6.8180357417E+01 	4.1451191947E+02 	4.826923E+02 	-7.079638E+00
1.9091106893E+02 	-1.6117691885E+01 	-6.8037306537E+01 	-7.1670140412E+03 	-7.098977E+03 	1.043395E+02
2.0486745236E+02 	9.3222005813E+01 	-6.7858371510E+01 	-2.7646158021E+02 	-2.086032E+02 	3.074097E+00
-1.2632847788E+02 	-1.1447404686E+02 	-6.7716963193E+01 	1.4049528879E+02 	2.082123E+02 	-3.074743E+00
-2.4712886498E+02 	-3.5770680130E+01 	-6.6995518786E+01 	4.5539163272E+02 	5.223872E+02 	-7.797345E+00
2.5515070441E+02 	1.6516332576E+00 	-6.6493593578E+01 	-2.5492049366E+03 	-2.482711E+03 	3.733760E+01
-1.9861179498E+02 	-4.6539178387E+01 	-6.6129792630E+01 	4.1237784175E+02 	4.785076E+02 	-7.235886E+00
1.9928680531E+02 	8.8392746163E+01 	-6.5782615679E+01 	-2.8714034594E+02 	-2.213577E+02 	3.364988E+00
1.5395303049E+02 	-4.7692436903E+01 	-6.4639357965E+01 	-1.3191311704E+04 	-1.312667E+04 	2.030755E+02
2.7914096408E+02 	6.0201581244E+01 	-6.4320357029E+01 	-2.9802312431E+02 	-2.337028E+02 	3.633418E+00
1.9016579518E+02 	3.5550019008E+01 	-6.4049705863E+01 	-3.5727835614E+02 	-2.932287E+02 	4.578142E+00
-1.5172479965E+02 	-1.4121346353E+02 	-6.3924650204E+01 	2.0838387546E+01 	8.476304E+01 	-1.325984E+00
-1.5510365059E+02 	-1.3749368962E+02 	-6.3849454591E+01 	3.4111433266E+01 	9.796089E+01 	-1.534248E+00
-2.6875259788E+02 	-1.1475091413E+02 	-6.3810026578E+01 	8.6702877551E+01 	1.505129E+02 	-2.358766E+00
-8.9661803933E+01 	-1.1047265951E+02 	-6.3686985693E+01 	1.7052558941E+02 	2.342126E+02 	-3.677558E+00
-2.1711255829E+02 	-1.9764750985E+01 	-6.3680631575E+01 	4.5534021107E+02 	5.190208E+02 	-8.150372E+00
1.7665199697E+01 	-1.2320345411E+02 	-6.3617081943E+01 	1.9421892802E+02 	2.578360E+02 	-4.052937E+00
-2.6788683382E+02 	-6.1857136974E+01 	-6.3532738154E+01 	3.7302846936E+02 	4.365612E+02 	-6.871437E+00
-1.4634861986E+02 	-2.5116447073E+01 	-6.3289450737E+01 	3.9665044143E+02 	4.599399E+02 	-7.267244E+00
-2.2268439826E+02 	-2.1307217178E+01 	-6.3056661008E+01 	4.5844459281E+02 	5.215013E+02 	-8.270359E+00
-1.8581512637E+02 	-2.6796761315E+01 	-6.3018286753E+01 	4.3308365809E+02 	4.961019E+02 	-7.872349E+00
-1.2016353327E+02 	-1.1391456364E+02 	-6.2917557053E+01 	1.4530266099E+02 	2.082202E+02 	-3.309414E+00
-1.9170265621E+02 	-4.5791201693E+01 	-6.2661594405E+01 	4.1047869234E+02 	4.731403E+02 	-7.550722E+00
-1.8285811305E+02 	-4.2523382942E+01 	-6.2041559649E+01 	4.1213832118E+02 	4.741799E+02 	-7.642939E+00
1.2280437433E+02 	-5.2545729675E+01 	-6.1770174096E+01 	-4.5574577806E+03 	-4.495688E+03 	7.278088E+01
1.3405649736E+02 	-7.1978788230E+01 	-6.1590920269E+01 	-1.2940607297E+04 	-1.287902E+04 	2.091058E+02
1.4005164395E+02 	6.7938166138E+01 	-6.1221326547E+01 	-2.8194896221E+02 	-2.207276E+02 	3.605404E+00
-1.1870806975E+02 	-1.0782557094E+02 	-6.1211935565E+01 	1.6846978049E+02 	2.296817E+02 	-3.752237E+00
-4.9562667213E+01 	-1.1654904946E+02 	-6.1191162765E+01 	1.7075787577E+02 	2.319490E+02 	-3.790564E+00
1.8773548425E+02 	5.8832842503E+01 	-6.0737606224E+01 	-3.2918157687E+02 	-2.684440E+02 	4.419732E+00
-1.5846267342E+02 	-3.9671217592E-01 	-6.0697337039E+01 	3.8375762020E+02 	4.444550E+02 	-7.322479E+00
1.0007661003E+02 	8.4238155747E+01 	-6.0614439722E+01 	-2.1571339459E+02 	-1.550990E+02 	2.558779E+00
2.6184329589E+02 	2.8822103548E+01 	-6.0571498840E+01 	-3.9678475286E+02 	-3.362133E+02 	5.550684E+00
-1.8177732824E+02 	-2.6649910114E+01 	-6.0468380159E+01 	4.2994495459E+02 	4.904133E+02 	-8.110244E+00
-2.5043509918E+02 	-1.1345449409E+02 	-6.0459822310E+01 	9.8634283194E+01 	1.590941E+02 	-2.631402E+00
1.0936505641E+02 	6.8747730535E+01 	-6.0231355512E+01 	-2.3438122535E+02 	-1.741499E+02 	2.891349E+00
1.2543640336E+02 	6.7868373086E+01 	-6.0216447026E+01 	-2.6171211350E+02 	-2.014957E+02 	3.346190E+00
-1.9981466666E+02 	-3.1684642758E+01 	-6.0149487455E+01 	4.3945415605E+02 	4.996036E+02 	-8.306033E+00
-2.2228691782E+02 	-4.3179815590E+01 	-6.0082336896E+01 	4.3152436684E+02 	4.916067E+02 	-8.182217E+00
-1.3258691118E+02 	1.6207376254E+01 	-5.9911058753E+01 	3.0775636982E+02 	3.676674E+02 	-6.136888E+00
2.4098722306E+02 	1.7864798910E+01 	-5.9845209814E+01 	-4.2364767228E+02 	-3.638025E+02 	6.079057E+00
-1.0481357448E+02 	-1.0649513159E+02 	-5.9766513924E+01 	1.7812494912E+02 	2.378915E+02 	-3.980347E+00
-1.3316963098E+02 	2.0886944883E+00 	-5.9724272282E+01 	3.4840185993E+02 	4.081261E+02 	-6.833505E+00
-8.8074750746E+01 	-1.1915714792E+02 	-5.9652586048E+01 	1.4178582929E+02 	2.014384E+02 	-3.376860E+00
9.7258554584E+01 	6.3936316765E+01 	-5.9534020675E+01 	-2.0968793366E+02 	-1.501539E+02 	2.522153E+00
-1.8562239023E+02 	-2.8100815842E+01 	-5.9429572292E+01 	4.3228697767E+02 	4.917165E+02 	-8.273937E+00
8.7197628315E+01 	7.7095088414E+01 	-5.9180293745E+01 	-1.8984513376E+02 	-1.306648E+02 	2.207911E+00
1.3698066737E+02 	-7.2721097918E+01 	-5.9107322550E+01 	-1.4813341352E+04 	-1.475423E+04 	2.496177E+02
-1.4028946462E+02 	8.6036718992E+00 	-5.9021974615E+01 	3.4028516536E+02 	3.993071E+02 	-6.765398E+00
-1.7966167384E+02 	-2.6767754643E+01 	-5.8694340852E+01 	4.2817316430E+02 	4.868675E+02 	-8.294965E+00
-2.4775608151E+02 	-1.1031702646E+02 	-5.8374617976E+01 	1.1471001201E+02 	1.730846E+02 	-2.965067E+00
1.1191622512E+02 	-8.8403427014E+01 	-5.8288810037E+01 	-4.8317354064E+03 	-4.773447E+03 	8.189302E+01
1.1785007560E+02 	7.1921652074E+01 	-5.8117950435E+01 	-2.4879114142E+02 	-1.906732E+02 	3.280797E+00
-1.8589657556E+02 	-9.7347811840E+00 	-5.8104417146E+01 	4.2615892011E+02 	4.842633E+02 	-8.334364E+00
1.7893190473E+02 	-3.9819450191E+01 	-5.7834858707E+01 	-1.8562354417E+04 	-1.850452E+04 	3.199544E+02
-2.1043610316E+02 	-2.5760799232E+01 	-5.7797949936E+01 	4.5045208143E+02 	5.082500E+02 	-8.793565E+00
-9.8692063335E+01 	-9.7574176158E+01 	-5.7648792551E+01 	2.0933567039E+02 	2.669845E+02 	-4.631224E+00
-6.7533930302E+01 	-1.0814953061E+02 	-5.7328268552E+01 	1.8673495552E+02 	2.440632E+02 	-4.257293E+00
-1.1826818377E+02 	5.3793796908E+00 	-5.7258981909E+01 	3.2046273820E+02 	3.777217E+02 	-6.596724E+00
1.1146518051E+02 	7.7666874966E+01 	-5.6994424009E+01 	-2.3702447945E+02 	-1.800301E+02 	3.158731E+00
1.0092006111E+02 	-9.4215209079E+01 	-5.6801117409E+01 	-1.5701065906E+03 	-1.513305E+03 	2.664218E+01
1.3284313494E+02 	-4.6967973799E+01 	-5.6653296475E+01 	-6.1734402150E+03 	-6.116787E+03 	1.079688E+02
9.1668446467E+01 	-8.9831205846E+01 	-5.6578115011E+01 	-4.9441275297E+01 	7.136840E+00 	-1.261413E-01
8.9467861161E+01 	7.0317502946E+01 	-5.6502406091E+01 	-1.9384364542E+02 	-1.373412E+02 	2.430715E+00
-1.4959951448E+02 	-1.3102328980E+02 	-5.6489075516E+01 	6.3372981271E+01 	1.198621E+02 	-2.121863E+00
-6.9674109052E+01 	-1.2085044931E+02 	-5.6333886594E+01 	1.4603117908E+02 	2.023651E+02 	-3.592244E+00
-2.0125902828E+02 	-2.0606337209E+01 	-5.6262947312E+01 	4.4546512699E+02 	5.017281E+02 	-8.917558E+00
-7.4938900947E+01 	-1.1681183306E+02 	-5.6021205788E+01 	1.5658145282E+02 	2.126027E+02 	-3.795039E+00
-1.4961200361E+02 	-1.4108866566E+02 	-5.6000911967E+01 	2.2509215217E+01 	7.851013E+01 	-1.401944E+00
-1.5910507749E+02 	-7.5720877023E+00 	-5.5996439356E+01 	3.9753983774E+02 	4.535363E+02 	-8.099377E+00
-1.9040299472E+02 	-2.1295911168E+01 	-5.5935324769E+01 	4.3759512711E+02 	4.935305E+02 	-8.823234E+00
-5.4767344717E+01 	-1.1026179707E+02 	-5.5519321796E+01 	1.8611828719E+02 	2.416376E+02 	-4.352316E+00
1.5071839576E+02 	7.8641736901E+01 	-5.5334439441E+01 	-2.8637545907E+02 	-2.310410E+02 	4.175357E+00
1.4579551709E+02 	-1.5180620369E+01 	-5.4986695298E+01 	-2.3335218382E+03 	-2.278535E+03 	4.143794E+01
2.2748157603E+02 	4.4186172272E+01 	-5.4827859471E+01 	-3.6173529155E+02 	-3.069074E+02 	5.597655E+00
1.3699862348E+02 	1.0225826750E+02 	-5.4777500525E+01 	-2.5497392985E+02 	-2.001964E+02 	3.654720E+00
-1.2740785056E+02 	-1.2013695558E+02 	-5.4702305600E+01 	1.1817058745E+02 	1.728729E+02 	-3.160249E+00
1.0023883312E+02 	8.2132480993E+01 	-5.4138263339E+01 	-2.1632897031E+02 	-1.621907E+02 	2.995861E+00
-1.5340561272E+02 	1.2681407063E+01 	-5.3842880795E+01 	3.4264796878E+02 	3.964908E+02 	-7.363849E+00
-2.6998601401E+02 	-1.0746411947E+02 	-5.3803846059E+01 	1.2264940334E+02 	1.764532E+02 	-3.279566E+00
1.0936519622E+02 	-5.7516272469E+01 	-5.3745691704E+01 	-2.1173740885E+03 	-2.063628E+03 	3.839616E+01
9.2384450431E+01 	-7.9275171145E+01 	-5.3510097784E+01 	-1.1640183643E+02 	-6.289174E+01 	1.175325E+00
2.1784297557E+02 	9.2822065708E+01 	-5.3202231509E+01 	-2.6856604860E+02 	-2.153638E+02 	4.048022E+00
2.3147444071E+02 	-1.0948449541E+01 	-5.3198219119E+01 	-9.0155433208E+03 	-8.962345E+03 	1.684708E+02
1.1481263614E+02 	-1.5702959659E+01 	-5.3010027900E+01 	-6.8160591812E+02 	-6.285959E+02 	1.185806E+01
1.0229178007E+02 	-4.9854198744E+01 	-5.2990502840E+01 	-8.3819387094E+02 	-7.852034E+02 	1.481781E+01
8.7416913886E+01 	-9.3973574945E+01 	-5.2971158252E+01 	2.0924236521E+02 	2.622135E+02 	-4.950119E+00
1.1709961910E+02 	-7.3137155827E+01 	-5.2846628467E+01 	-5.5341911474E+03 	-5.481345E+03 	1.037217E+02
-1.6998702073E+02 	2.2294359495E+00 	-5.2842632743E+01 	3.8960359706E+02 	4.424462E+02 	-8.372903E+00
1.3903155387E+02 	8.4610068491E+01 	-5.2792661395E+01 	-2.7111330202E+02 	-2.183206E+02 	4.135435E+00
1.6761481590E+02 	-1.2276303964E+01 	-5.2708094324E+01 	-3.3849503444E+03 	-3.332242E+03 	6.322069E+01
-1.7075865543E+02 	-2.6668586150E+01 	-5.2479114152E+01 	4.2057520281E+02 	4.730543E+02 	-9.014144E+00
7.7230186530E+01 	-9.9283272960E+01 	-5.2100849440E+01 	2.4333197807E+02 	2.954328E+02 	-5.670403E+00
9.0913880254E+01 	8.5652627311E+01 	-5.1997070544E+01 	-1.9784792795E+02 	-1.458509E+02 	2.804982E+00
8.0949725642E+01 	7.7658160150E+01 	-5.1876753308E+01 	-1.7607255228E+02 	-1.241958E+02 	2.394055E+00
-1.9805669179E+02 	-1.0977029263E+02 	-5.1800872119E+01 	1.3290709862E+02 	1.847080E+02 	-3.565731E+00
9.3856743691E+01 	8.1062432923E+01 	-5.1740077213E+01 	-2.0403760388E+02 	-1.522975E+02 	2.943512E+00
2.0272545703E+02 	9.7792660630E+01 	-5.1177737406E+01 	-2.6953780097E+02 	-2.183601E+02 	4.266700E+00
1.5404709270E+02 	-4.3601823267E+01 	-5.0761219695E+01 	-1.1510675675E+04 	-1.145991E+04 	2.257612E+02
7.2461796397E+01 	8.2688891385E+01 	-5.0690907393E+01 	-1.5880399878E+02 	-1.081131E+02 	2.132791E+00
-8.7262082260E+01 	-1.2785986895E+02 	-5.0246075662E+01 	1.1091179419E+02 	1.611579E+02 	-3.207372E+00
9.7356791007E+01 	-4.5871086603E+01 	-5.0083148956E+01 	-3.7357595915E+02 	-3.234928E+02 	6.459115E+00
-1.6559795094E+01 	-1.0869194028E+02 	-5.0052574459E+01 	2.0664723397E+02 	2.566998E+02 	-5.128603E+00
-2.0458863030E+02 	-1.0314337040E+02 	-4.9780675428E+01 	1.6161411026E+02 	2.113948E+02 	-4.246523E+00
-6.6004439272E+01 	-1.3676461811E+02 	-4.9523511525E+01 	9.0706248791E+01 	1.402298E+02 	-2.831580E+00
2.1245451903E+02 	1.1513935063E+02 	-4.9215708966E+01 	-2.2939863936E+02 	-1.801829E+02 	3.661086E+00
-1.8700034828E+02 	-1.0310181149E+02 	-4.9143128550E+01 	1.6652777535E+02 	2.156709E+02 	-4.388628E+00
-1.9045230975E+02 	-1.1734673598E+02 	-4.9010484210E+01 	1.0183340494E+02 	1.508439E+02 	-3.077788E+00
-1.1234043049E+02 	3.7362129179E+01 	-4.8767900264E+01 	2.2350106199E+02 	2.722690E+02 	-5.582954E+00
3.6677446626E+02 	7.0573002220E+01 	-4.8446128531E+01 	-1.5784618974E+02 	-1.094001E+02 	2.258180E+00
1.1371094777E+02 	9.9282774696E+01 	-4.7978797453E+01 	-2.3190285471E+02 	-1.839241E+02 	3.833445E+00
-1.9076403583E+02 	-9.2498945523E+01 	-4.7867017705E+01 	2.1462608272E+02 	2.624931E+02 	-5.483799E+00
5.4658664571E+01 	8.0312189075E+01 	-4.7855848384E+01 	-1.2158612892E+02 	-7.373028E+01 	1.540674E+00
-2.9891454455E+02 	-1.1901431067E+02 	-4.7561443642E+01 	5.6990778037E+01 	1.045522E+02 	-2.198256E+00
-1.7463342205E+02 	3.2337641682E+00 	-4.7516110209E+01 	3.9157845555E+02 	4.390946E+02 	-9.240962E+00
-2.0460713651E+01 	-1.2754734499E+02 	-4.7436740317E+01 	1.5501681646E+02 	2.024536E+02 	-4.267864E+00
1.3516525808E+02 	9.8210985777E+01 	-4.7423122163E+01 	-2.5697213186E+02 	-2.095490E+02 	4.418710E+00
5.3682710773E+01 	9.3957881974E+01 	-4.7397319022E+01 	-1.2418630878E+02 	-7.678899E+01 	1.620113E+00
6.5737689061E+01 	6.9509338511E+01 	-4.7309682230E+01 	-1.3989760404E+02 	-9.258792E+01 	1.957061E+00
1.9319681899E+02 	1.0101236299E+02 	-4.7030819603E+01 	-2.6851837238E+02 	-2.214876E+02 	4.709413E+00
-1.0574118423E+02 	-1.0010930031E+02 	-4.6936624542E+01 	1.9953760702E+02 	2.464742E+02 	-5.251213E+00
6.2687040485E+01 	-1.1199591321E+02 	-4.6920304447E+01 	2.4193668822E+02 	2.888570E+02 	-6.156332E+00
8.7988908561E+01 	1.1723794611E+02 	-4.6736271176E+01 	-1.8236010321E+02 	-1.356238E+02 	2.901897E+00
