-57.714061674781746,97.452068342345044,42.06286817099771 
-51.259701804358869,85.831857038925875,-15.102607744133525 
-73.376223087960042,113.88951929918231,35.106362367776391 
-81.847467656722486,120.43281151118812,71.809955082142963 
-62.961199021821912,89.4350318288339,8.3201326239602391 
-71.701414881300664,101.18850464188704,27.498988525294973 
-68.210909879196691,94.933637209255323,-7.1314376217393898 
-67.356250176747437,92.373486599442643,16.662617093955209 
-56.668160203138001,77.082498160116657,-14.595969414126873 
-87.853800771344538,115.30217836811673,62.777990578467289 
-58.054500429611728,75.091424516173689,-31.685798049087747 
-79.867094654757182,98.292350172925254,32.735510240334683 
-167.46286231985516,195.30913524231488,184.57468030688983 
-92.154497187534929,108.40201211967202,73.476693116763059 
-60.19776986109013,73.384436767963464,-35.195093096055885 
-94.891123931382339,110.44792732028355,78.995600207876038 
-54.909648985148458,64.542534273533803,-34.468679890613849 
-70.758180430675523,80.297392215912382,-6.7197944315842664 
-94.922605280101166,105.064429546475,36.543829857716517 
-71.113100447977118,76.665824955349677,7.7918737376292224 
-75.907401695388799,80.318279228096557,-7.013925991685694 
-102.75645557833734,102.2447724012396,71.233167045974895 
-95.006428732036085,91.079373600906194,38.899388980286439 
-88.620926994549791,84.801585499019865,-3.5977802802378167 
-77.284432183375273,74.897382353552032,-36.238818480488021 
-80.806724536556942,77.012731825169695,-7.2043158108638519 
-91.833579219200502,82.676849672072223,31.639539760532617 
-81.422109754243195,70.377136802294487,18.705812957228904 
-71.814207313081525,60.882559422574765,20.454428133020553 
-77.238065003044966,65.588208572534583,17.592675521776872 
-68.83830214399643,56.821729569768955,19.366848515291306 
-87.157372621561819,69.744390392408803,-17.290867523155871 
-89.478186153343927,68.554181413591621,59.102778693608833 
-86.004903405389214,64.696660899543886,56.410568072164438 
-100.11985779075172,73.940276317188264,65.216316521036305 
-104.98983561047844,73.823329915744239,17.922430809683004 
-104.12569098057114,73.586637308346994,-3.9437486800349806 
-190.36159160984042,120.09779283137857,157.49449622252035 
-124.14953373134365,76.091808524949428,70.474240183905493 
-96.891386648814517,61.659694036072139,-18.116434413919187 
-84.203834031877093,53.89229115703376,-37.574652544578861 
-195.8563813799349,108.08615362228403,157.45617048258501 
-103.33208493655337,57.782187927392648,-18.708144991264732 
-117.1269273439828,59.143696238207625,37.932952354895988 
-127.53804464949457,61.505142192109673,-4.934961891878956 
-127.82672968168302,57.594383840453936,19.067006582833333 
-86.294529645178628,39.525956146782669,-38.837420387867709 
-135.65576914074134,55.536441515440906,52.930551824964851 
-99.946961302056437,41.479174865251771,-40.610831729717866 
-114.35558449701837,41.7401453730062,-45.821989202051839 
-163.74306216875345,55.298657151002736,58.922759682886152 
-144.20948728665257,47.589605440491852,53.404085581376101 
-174.58651072231189,57.208085488316129,66.446748280081607 
-121.6885670257092,36.615786518247518,82.38287099682158 
-140.69668553518562,44.419680887411758,57.73531690932753 
-186.48223674118029,58.003743733024614,71.719646055003878 
-112.34043048805113,37.362129178768058,-48.767900264470178 
-154.37750346646439,42.417121365101814,11.353285236369915 
-221.35200753502409,47.741586342883863,67.89103425973488 
-194.94611612947483,39.282680755241387,24.358957561554931 
-189.7892654383991,37.508242181932339,19.535956264564788 
-188.63632421836982,33.5134811208111,68.618869529187265 
-151.63871943730669,26.45371175219438,18.426169662774615 
-246.36130103881328,33.175691259778134,88.811561420071271 
-168.65808820119588,24.852384449135403,-18.733306065742926 
-121.32016234730412,14.623111810304536,-12.745220011355091 
-182.62849713268375,20.001170127963093,30.274806534796099 
-157.09236959631551,16.052766658725862,-7.2539788316073146 
-194.76601132038056,14.361745763986814,79.790519869223104 
-228.66537050018064,14.394819914650332,83.270131237955297 
-153.40561271657305,12.681407063382171,-53.842880794983415 
-237.82803964121575,9.7137703125622288,57.4626029376875 
-261.25042532892263,9.0234080048015617,105.0605741130956 
-140.28946461902603,8.6036718991745538,-59.021974614706949 
-217.91053860040472,6.5958709657730576,73.02863131257223 
-307.60911485048808,6.8896337846681526,83.117188263686103 
-247.43616177857493,3.1071626020835819,84.462559743839222 
-231.73321479823883,-0.049100322810115574,91.861546920269888 
-133.16963097889337,2.0886944883026848,-59.724272281608599 
-218.0006295389494,-2.0576363958077093,24.855258046532121 
-158.46267341521906,-0.39671217591571145,-60.697337038731426 
-183.60730896624571,-6.4475472548867669,86.241291761365432 
-166.5518403653281,-3.0995838728223246,-8.2059304232500292 
-217.93357041777068,-5.7850870242549064,37.61436850562005 
-208.75571155932013,-7.0315391040609319,-11.780180311575906 
-231.54814611209977,-9.2596589363808306,26.207949960298382 
-283.5684613367016,-12.480586140721902,48.825708330998189 
-227.54491130554115,-10.516856911921225,-11.741202919726126 
-246.92660234396917,-16.172868329774381,82.627315211384385 
-231.29614776922656,-14.225936829766219,39.741953636635849 
-159.10507749300456,-7.5720877022529303,-55.996439356029477 
-264.85312161807616,-17.230799834640525,6.2451031695751889 
-254.52228769393298,-17.972615798745291,28.623678604780167 
-170.26633089433898,-12.398324627104714,9.8346323750902283 
-243.24593066825275,-19.224693317139465,41.720077211768754 
-264.29179886394462,-24.370505678814681,45.277517804020135 
-290.64871918765652,-30.315890153601046,112.33831778136181 
-219.93519495610283,-20.541615796551778,-24.509498090014571 
-253.85521326918814,-25.732091785502174,28.390635363580614 
-242.71502441341499,-25.051717382204789,41.546521069123308 
-222.64429072771259,-21.72230509076541,-7.2563238845364273 
-225.06796073113011,-24.907496033340465,82.917163600715313 
-246.97854698504963,-28.215500513982235,42.246162345224114 
-174.27858628348471,-17.106222325223495,-70.397965634520673 
-191.74766134979626,-25.684000352543372,90.308345477356099 
-233.78494961330966,-28.775306148820853,39.969914631733815 
-188.58833498208557,-20.351482171517013,-71.730026822853958 
-236.3208831517006,-28.442467538333826,-1.6491779545778678 
-330.02794760057282,-47.379554073325345,122.95818503652541 
-249.6905885632944,-33.389824702804859,-1.8448451730151803 
-215.13681873025902,-35.279704839174599,101.59847581679485 
-196.76284988869338,-28.835708851429519,-22.146146466679834 
-243.51147673957183,-37.063565944407756,-17.978467463575004 
-146.34861986014803,-25.116447072840199,-63.289450736740328 
-296.50816841587709,-55.68000510731644,-25.569247200649176 
-213.6679929214568,-43.295463363173532,72.204641200778937 
-198.53006147231125,-38.931122396052494,-88.536038592715002 
-262.84236545792294,-58.633606237686465,-12.850973924960421 
-212.40592600065909,-49.11446779430824,40.069298774497476 
-228.45309285285393,-51.975227235965029,-21.479126137879518 
-237.03585809406505,-57.897958490889394,61.389985698111118 
-212.00885665190123,-50.801112665661236,-35.849716076633598 
-181.49371589513783,-42.269773427537928,-84.782808658630671 
-232.10586462173384,-62.805969160446509,43.9359217131422 
-232.51080992373329,-61.289847630706085,-45.413868900502131 
-280.46461281004673,-82.069069219413976,11.339039662831055 
-208.80773831242141,-62.672456212972456,45.512229385219342 
-280.44955382537472,-82.120514613454887,-15.185666111116866 
-242.59213215922389,-71.831523065197786,-39.51904533276609 
-206.5819255817579,-59.754279855734467,-96.908718050337498 
-221.14482891908443,-69.247742879586141,42.081324259485065 
-261.06997343877805,-80.107517787587383,-16.356229316595957 
-201.41416745692288,-61.011841443282371,-77.595298227202051 
-182.26314600651207,-59.050502447157569,-34.90146036974901 
-245.51935812965712,-80.304682619790398,-41.820138149365228 
-243.78092316748146,-78.860711629511684,-101.28250638595766 
-230.17453514292086,-80.980584040514174,44.067580439184269 
-260.23392584756556,-94.213383559217021,-12.468862869762312 
-229.4934846658453,-82.890965223780114,-40.344509218484149 
-229.85129243176169,-81.893558887444016,-90.281063780842103 
-219.6999740089899,-81.388950728671219,-90.803185961390582 
-269.98601400670407,-107.4641194716073,-53.803846058962414 
-263.56430643904002,-109.89888345761943,-43.829546850890672 
-213.31053555790243,-83.628212502485951,-9.6947090079854306 
-196.04332898776963,-88.395017379587216,38.695297755064907 
-297.28982453451749,-136.2576178341813,-122.63113078355349 
-315.39084025202004,-149.3367876674304,-137.80788482983635 
-233.99739603542037,-116.52650031304775,-115.38297835271726 
-247.74072390931005,-134.93842941126562,-115.7111658323841 
-152.26666714369301,-96.299837629740068,7.7929223683659998 
-212.39714964268686,-141.39328369927821,-96.259991257585597 
-198.14114539710727,-134.08457335868025,-98.995533407047787 
-164.9947255088419,-117.07501079853901,-38.729681755928517 
-171.04235940417126,-122.61575322167991,-36.58044460352972 
-137.41644095771278,-101.696105442104,-30.855478224457613 
-177.52953176973713,-131.44091185597424,-87.14709962644308 
-150.49783227568972,-121.56165508721888,-74.172980336209875 
-142.76168334734194,-124.89533492379195,-74.463726501134943 
-137.56813814748722,-121.77118763510636,-72.44050198039703 
-126.32847788150394,-114.47404686055425,-67.716963192570191 
-118.70806974510886,-107.82557094043311,-61.211935564677091 
-120.1635332701639,-113.91456363776588,-62.917557053242113 
-98.692063335032003,-97.574176157975515,-57.648792550721133 
-112.79237620685944,-115.12594844035766,-7.3805518105103705 
-104.81357448444439,-106.49513158964747,-59.766513923671646 
-78.581807045088311,-89.849493455127003,45.510066612978299 
-90.376365547465653,-108.99976100670571,-6.5647756809090714 
-89.66180393312959,-110.47265950875777,-63.686985693059675 
-88.074750746054036,-119.15714791691205,-59.652586048413859 
-77.452176962494505,-106.408806401159,-24.123873048255046 
-77.847401734205803,-108.06616169251721,1.2046735218026421 
-74.938900947411824,-116.81183306081454,-56.021205787562252 
-67.533930301614873,-108.14953060715624,-57.328268552110636 
-61.370184107246395,-100.08182291898505,-3.735493084380785 
-58.926868790384518,-100.37282090211077,4.6218951567073825 
-69.674109052084219,-120.8504493127265,-56.333886593947788 
-54.767344716750372,-110.26179706768357,-55.519321795685862 
-42.600447047171137,-105.5189618633223,0.57381523813750268 
-39.70968215086058,-102.52465966290121,-5.411267477315902 
-33.760320987563048,-94.100507111487502,0.45819957671049394 
-34.816843893561646,-98.602784710675181,12.21793140507152 
-17.767740031835405,-101.09993308397199,11.936174980895203 
-16.617230980477508,-103.24044462297641,-5.3408259680310248 
-16.55979509445293,-108.69194028052785,-50.05257445948655 
-10.115632927901682,-85.082697332385692,9.9374289409262264 
-10.252680806297446,-99.446202783749257,-5.22141336678754 
4.4741539304171312,-106.93162881553349,12.344441070677103 
6.9511462304220872,-76.001062020485534,12.367567039243665 
17.749049672680044,-86.592147383106493,14.204732286533874 
26.363704135735787,-94.251343964175859,11.342963571106072 
25.475428651001963,-89.001413789092751,14.893715282970632 
37.310598943629365,-118.2714064096189,-28.770484577849878 
37.25986266955848,-112.37439055611044,-23.78659975706562 
30.189069433364779,-86.661149107970402,14.805565762768421 
48.11266143222246,-110.80329275458033,-27.907591515327169 
50.270110619033943,-108.79393876948382,-24.117066765009174 
58.27524378761386,-118.88943881677537,-30.519828710479143 
46.521823883883101,-92.944232016943701,22.521650422120885 
58.152681375165294,-105.33844682952234,-33.147969261458606 
64.256630361470513,-105.54597670445305,-24.683954682453916 
67.382353111979725,-107.74247842059729,-29.118365508519062 
61.489409346030612,-96.999542337210983,57.997423142374373 
75.555044626962456,-113.35574538550797,-37.369184430418933 
78.721793164892702,-105.96803140456208,-26.181120316107119 
77.230186529550949,-99.283272959845391,-52.100849440092063 
74.828826991909992,-96.021279373007758,-27.694800128829133 
52.6041553507782,-62.617002511694807,9.6238167557326335 
92.876950829313529,-104.55640939669922,-27.679043238098814 
79.908967123109591,-91.836792271573771,46.808324241910405 
58.951673536650247,-67.023286853125228,12.473478843256949 
81.190265647554668,-91.326655227662883,62.131085843374876 
87.416913886496587,-93.973574944901102,-52.971158251741471 
107.75776718149977,-92.907002941320812,-31.825072922963781 
75.414682401050271,-79.217189920109647,44.365790082671225 
91.668446466904143,-89.831205845788531,-56.578115010893271 
100.92006111037669,-94.21520907946784,-56.80111740935709 
88.953024447776315,-85.768450991614102,62.901020039881715 
69.986325924275008,-66.315555569760946,45.402631726133357 
89.267775076475758,-84.120401433995994,48.96612911932025 
81.221232247254562,-74.940449975598199,44.964344953919067 
92.384450430759969,-79.275171144696074,-53.510097784406661 
90.09563470566853,-78.299479433755735,52.382054523040516 
94.557867853292549,-81.611983281521617,47.967200397571972 
76.574852663198072,-65.328720720442007,41.032757895619966 
111.91622511577182,-88.403427014318183,-58.288810036753368 
97.052481373125403,-77.922822364321789,-9.1401328580836161 
95.936490617686772,-75.687561454676271,53.744042159060214 
100.26926170185091,-78.069829799264539,64.723423158554027 
80.025520559787054,-59.921455013688551,47.334400792509776 
100.58843589034623,-74.05182477993236,28.237898908161863 
106.23520464754397,-76.32480627145641,-9.4434550798034156 
107.89176039157454,-74.673033642454001,16.189821229835751 
115.92655552569737,-76.94957888676133,-26.209302161467907 
106.98756495155935,-73.124749884945729,50.080665513123435 
100.77367116656968,-69.116455280960267,62.390175422100214 
89.376055602953613,-58.875393666572137,24.35725115010943 
117.09961910226482,-73.137155827352885,-52.846628466645356 
92.595699799925214,-59.280697314372325,25.056629401406493 
118.75849114540402,-72.502584421312136,71.303340275119808 
135.86780624600442,-77.690339541980421,-73.119599552171621 
164.00376523314085,-93.360789371423039,-78.850617127906858 
113.70589321949103,-63.849407558705735,-9.0549903104296874 
134.056497357068,-71.978788230467714,-61.590920268880673 
118.80036395436953,-67.422193151589497,59.964495988251677 
136.98066737180321,-72.721097918199135,-59.107322550130895 
109.36519622436785,-57.516272468868465,-53.745691703591213 
102.2917800654737,-49.854198743624977,-52.990502839762364 
121.10350946046621,-61.567604543226857,69.85560111462928 
97.356791006800819,-45.871086603425979,-50.083148955580029 
61.980254723747301,-29.240514076908799,-29.773346580609594 
67.245494211670604,-30.648400487767315,-32.082488187229401 
125.35617415509734,-59.553948814755444,32.383794695507035 
42.098702340658562,-18.991931080201653,-18.691507458805724 
121.83338725140986,-58.390950524478534,59.529819322158779 
131.27042621374943,-59.915930625153194,-26.852671049910853 
47.401897709029619,-20.849602548604906,-20.918438302347393 
126.85168573409773,-58.87971270054404,54.594791082775636 
84.305345495100624,-36.251115829972946,-39.887945378070562 
124.21570174576506,-55.018991018007007,-9.2518447622138371 
122.80437432666754,-52.545729675251579,-61.770174096478144 
55.5734721488015,-23.576078844455537,-24.365845583537247 
60.524470281997907,-25.052348328992089,-26.424897301382902 
66.130526594682948,-26.695900589684737,-28.753513766289814 
131.0877269429711,-57.036384393525061,73.34981437236101 
134.19736918910405,-57.349048894255461,64.342844537395976 
116.31316053222031,-47.884430538687091,18.862235880257771 
92.046071515973281,-35.293313166156985,-39.702792076618195 
132.15867155450309,-50.822444668050743,18.182044694497009 
159.43416906196828,-60.365035111475869,45.910141314911826 
132.8431349378167,-46.967973798994379,-56.653296475190189 
132.49776055541091,-47.933626095789975,-9.3251491708063856 
135.5898457243284,-49.368383379146913,21.802274871642243 
154.85704089591491,-55.675528015767753,58.934020442237689 
208.02800919903177,-67.135447747370733,-100.5920331272447 
181.5462956247566,-61.218941320324923,29.075386502139136 
147.50823706701181,-50.597776159534334,61.291436619115728 
153.95303048973631,-47.692436902594139,-64.63935796463619 
139.67080833280298,-47.547141558539693,75.992172708209097 
143.05042808315463,-46.263563776413804,66.629974446567132 
149.68796970915326,-45.709532447856212,-10.407188364943755 
153.45993328182757,-47.478397867104029,63.263154390529387 
154.04709269973324,-43.601823266920782,-50.76121969463285 
197.10617824495182,-53.194585039003584,-82.227468599234058 
152.04974868760496,-41.580245455030386,56.780683333094863 
178.93190473116081,-39.819450191378621,-57.83485870747117 
146.39009620834995,-35.574259618614022,59.133469217141545 
171.97506101371724,-39.533581872007737,78.600151846848561 
153.82419887660603,-31.786365369020299,81.893245176381228 
189.9579590913107,-36.644334965851556,76.186429357514129 
139.46331468004945,-22.386714481495606,-22.022619874704031 
114.81263614185582,-15.702959658546,-53.01002790040306 
185.64927009003492,-30.449345442647349,68.302121171492715 
196.42989696447344,-31.02277840250995,78.498079849359897 
187.20370433106194,-28.075425449692393,84.012649006459128 
145.79551708668146,-15.180620369117817,-54.986695298442456 
167.61481589902476,-12.276303964322471,-52.70809432415917 
172.54384836768213,-9.917271881657852,-78.386830772782332 
205.31588047571753,-16.430242697491483,75.253216506968613 
205.44288113862166,-9.1096537818222814,-93.198620648811556 
220.78478954086444,-6.8938136984035561,-100.03141253079261 
156.12196249125037,-5.7743100146001201,-23.79530733938272 
259.35526909701412,-0.64454438193534236,-129.98811393463171 
251.91308283832939,-0.262879549212507,-106.22537753601468 
257.27137654728318,0.95256229488001032,-116.26545127499168 
255.15070440660125,1.651633257621931,-66.49359357797978 
174.20825452510286,0.073428263507059943,83.53921212495635 
177.7819403994969,1.0327432368842984,98.645280764083978 
230.2838573421549,8.2893025411099082,-71.550075818930608 
290.29701484562617,12.985680758220294,-90.155545626404106 
115.78783846944144,4.6584141566241453,-17.550423558898135 
202.26805854137524,4.1773308605983939,94.322563324852425 
223.63321212244898,5.5249586331700282,82.627629305002017 
363.68155819068267,21.038591411345024,-112.88527593041358 
285.0915135407771,16.332088689219017,-79.038925487312369 
284.9937823006868,17.956955863184742,-110.94402399176485 
198.69523350195436,8.2049609925171936,98.105348652233388 
192.98112939096438,13.605778412625666,-44.651604807004425 
236.03393106091559,18.959991494065466,-114.38708885457551 
151.33492770101913,12.605015953508891,-80.958125614983203 
404.48764013283704,30.319369001233042,-125.83211275194493 
240.98722306207765,17.86479891038617,-59.845209813825839 
176.6417429607487,15.78536552077257,-94.255967373168076 
156.78513868254282,16.323699836747068,-80.232391080242536 
236.90890931825311,23.036980247085829,-35.92122671828087 
123.86115053102536,12.229708705982134,-1.0648469988837197 
201.59411370925446,17.018546265656557,94.561071683274776 
198.57802611825778,15.913025989312365,110.90575272819581 
261.84329588922321,28.822103547601909,-60.571498840024212 
158.98644506584526,21.006424173689592,-82.152293907820791 
251.73783292094373,25.273974117487128,122.6347586114391 
325.62535296519519,42.014502697294574,-79.122693497804022 
364.00652540153203,49.907157139666779,-89.494730238652693 
73.237646322861551,9.8756318946102493,-10.304960383294057 
213.66331037038421,24.385564166392999,119.69454797842938 
87.550734268176043,12.169539095796685,-3.8907968931886439 
120.92964449277073,17.562410820983111,-5.3565067864543954 
139.959881288714,21.449171982554123,-6.1734250299260989 
123.28211683830952,20.080484455547854,-26.72377916086495 
155.51635005731058,25.743110785537137,-35.682540029019314 
172.39817384968927,28.03852670490938,-7.5674213804154764 
163.23753355185883,27.73644131207466,-39.194861200968603 
119.21528751678044,19.491359563670102,-0.97858979796006929 
168.01282389722451,28.894337413587209,-39.428850798364522 
212.64688873736355,32.061918976625819,101.27512638586263 
199.50105623378403,29.231446086243331,112.58019061330347 
140.12928564496545,24.642055273710039,-34.098446654993765 
180.90846758707823,32.020948248380662,-42.933279373782028 
190.04672886139014,36.181132601272544,-81.49821474052105 
190.16579517826693,35.550019007632464,-64.049705863128551 
180.71774473225219,33.080379537105408,-39.045179741949717 
259.34614846856817,46.17575694625269,-12.59725181207024 
169.90234273675361,31.669004147069558,-40.048855736980727 
197.08265599298841,37.414353469778106,-42.765819762999108 
279.68230997914009,53.23443884547941,-38.587551528640738 
227.48157602662974,44.186172271527006,-54.827859471277712 
366.77446626438325,70.573002219922557,-48.446128530861387 
179.87740086659906,37.380950080317966,-93.767411163700174 
183.6657623068686,38.887213325834367,-95.140836533091232 
136.05397867149304,27.38901432856839,-30.21266137313291 
196.88397371012027,38.446170614571869,-5.118163909090006 
157.16751133566203,31.879977286606593,-35.724185106452616 
132.05325052671802,28.544988660567832,-71.846480369161696 
157.02268867254679,32.585806930080004,-36.385445064438557 
308.38756705131249,63.550728759607026,-41.354583266701354 
166.46084589315169,36.796447016341126,-88.69779547546554 
230.36057951568023,42.734567804821282,127.50921554100623 
138.24556150298085,28.971466161519036,-5.9288945189023865 
242.84497963701665,53.111514807976057,-79.212803204042814 
279.14096408384404,60.201581243898197,-64.320357028884416 
332.11502004753504,70.715978916150803,-44.825942506227634 
246.23010260179731,47.730372773788076,116.65175268779444 
154.42479372497775,35.546579715170445,-82.411002825923788 
256.873368520263,58.384054330726002,-83.153885242842492 
304.44547730765191,68.39951036773877,-73.211211245821715 
292.764667778584,66.192545720687804,-43.060284376278787 
247.37931625863271,53.048884802941679,79.979091616996925 
249.8095750414173,51.959465636484325,126.12440150217373 
250.94044937530111,61.298353439435999,-87.747044742875502 
323.4406757318439,75.582106296564035,-7.4362425230521856 
351.33886773704944,78.682797046988938,110.42274190778703 
97.891667912773869,23.425865290639759,-5.5157999861275178 
282.08276393042837,69.787527728142919,-69.724409621947729 
280.35543765132081,69.869018494732472,-17.683986448197874 
123.21596810857521,31.090969270625447,-5.3663041929721293 
356.09987509193434,86.168310654026698,116.59289813365635 
309.06750834824606,79.080436702428784,-6.9452254933298274 
140.80408408609983,39.580682617470437,-75.888787263284215 
411.95545277251654,104.54483309829951,133.03764684984577 
156.86041170270269,44.366561032619082,-78.910237836927081 
213.90004154427368,60.552611094984854,-84.406725094010923 
251.48476973307072,63.411210666169183,128.93795127753407 
393.37156289705058,111.91938478759724,-5.8461909734220923 
293.49956272503357,81.920874251058279,150.06626206808698 
249.73242639237347,69.994901628780497,141.21979015364087 
187.73548425251914,58.832842502706242,-60.737606224482569 
167.01368162165906,54.129812556667929,-74.298110930221355 
257.41680805154101,75.785320555701986,146.7210863903737 
389.98783527165534,123.19343946586896,-5.5029527590179663 
318.06975912412116,104.06021791591614,-80.449110728790643 
242.26754862209174,80.068999845413984,-79.721938097133844 
334.96162865588843,101.83541256527177,164.04249681661338 
387.20920963287693,131.66686433110368,-5.2447899457595097 
192.078555564423,63.526735249821954,62.101237446964745 
236.56247196538786,79.940067048837832,80.624491677546402 
282.81076930920176,93.352185609335805,165.31545511552764 
329.67712007243716,114.39342099284492,94.032339681289358 
302.3291722806884,110.0517272605653,-70.940673902963837 
133.43638878070473,50.350148969040923,-73.691281555133969 
295.50213387791348,100.21991092208219,177.09969410452237 
324.18001526707889,116.04427042781823,169.05665329720111 
282.44181507364902,101.58358581184572,166.1461792407502 
271.67830734507982,98.345048091875199,155.50879103127704 
272.48672877681463,105.57799866326823,-7.9878548082623784 
214.9745455625021,86.523002789802135,-73.282977006125364 
281.49989024727023,104.16532820120518,166.57489532520634 
212.76086598791471,85.016918377654093,60.230349457958837 
350.33208825147744,137.84298283702159,191.6772806217196 
298.16023945466668,117.25047300448824,165.52036488394802 
214.93690837478383,86.616457269148256,72.943166766434331 
360.27842290572795,142.55594992233401,189.27287199285155 
217.84297557479348,92.822065707697035,-53.202231509065243 
298.81758612037942,119.25754194242647,185.30693275528199 
365.74053375067689,149.70039196846102,196.96632168601548 
208.86540113226741,87.471221074004873,67.093069723649393 
199.28680531491116,88.392746163315365,-65.782615678953618 
316.43849740739739,135.74104889913252,74.409453813675967 
357.45992730028695,149.48291288361742,189.45647137053868 
308.31096744907421,130.15854936422843,184.21140109349764 
204.86745235716819,93.222005813454871,-67.85837150973812 
396.01147114889505,170.36073488649151,213.7433696614774 
422.27660729812033,187.09002678419071,94.967503226484567 
322.74320145954715,138.56728060089171,203.25403330740153 
371.31007122626937,163.27383796189508,191.48004235309344 
328.75423495061597,146.80134718702263,200.53557075635416 
176.16820070312539,84.290117855317618,-46.301539435206116 
360.26015814468053,162.4468030996938,197.30198423409578 
140.05164395393317,67.938166138081982,-61.221326546897934 
310.83338350120255,139.65115682093895,188.16548314390286 
352.96997445879674,160.9172824759938,172.31489551553457 
377.06076696613331,170.75565633851713,213.62341891290924 
202.72545703490417,97.792660630487134,-51.177737405800812 
402.6663722093902,190.86487792147298,138.62941169316207 
333.87716189382917,155.80364053071509,181.73411715739346 
188.6014984527213,93.378725789409671,-46.600000336135672 
355.06236185633389,165.14577254465192,218.24536489923108 
375.8767818830479,177.18174103889976,215.64448130120519 
306.30802029133343,143.71822506662701,188.7616268539926 
172.68317697971929,82.989979031470085,82.593977365398544 
446.07873701649123,219.23903108783929,138.36788465184102 
363.03954037854515,173.12232427127236,235.39275487903706 
209.13553736192566,106.17464602500068,-7.5291766621779663 
150.7183957578836,78.641736901339982,-55.334439441350604 
354.57645198374547,174.50468498684941,186.36146134144519 
317.30896360925504,155.75671969242478,203.52835389840178 
193.19681899326568,101.01236299482821,-47.030819603115937 
330.01709201463046,163.82140463049814,181.94625063795709 
326.45120047605548,161.66790591925985,191.65137318887705 
125.43640335520695,67.868373086068772,-60.216447026455263 
335.25077951070153,171.28973937021271,173.40608474594637 
384.50761563476266,194.94039804885799,252.12803501448454 
212.45451902866174,115.13935063035619,-49.21570896613504 
351.21761806300634,181.16989304486853,198.59127569019404 
347.93508502524156,187.39669685514423,184.1685317966041 
301.29525767720924,161.7308004530494,179.06018220743206 
435.84761912941275,238.93272122039897,138.94569901663675 
365.77568038157619,203.85830040652007,126.34463975899794 
262.90881652841426,144.81559998880854,165.27424932858972 
257.88563769073858,144.16834835663903,131.13507301217285 
266.37635303370922,153.99504257361119,68.427980440687634 
192.09491739830406,103.09243937677655,-46.410594327062213 
362.33164713343052,209.91863301959452,126.52133414519321 
117.85007560208122,71.921652073584525,-58.117950435284932 
348.73946152226904,200.37423740718447,202.53665787481674 
139.03155386756561,84.610068491050171,-52.792661394956191 
348.91024232974496,200.07670988086417,220.15237195601907 
330.22014937070912,192.60048036956337,211.63158930359077 
252.00853493458828,147.94400792648818,163.34871788542483 
